"a","b","c","d"
2164,1082,3243,811.5
2165,1082.5,3244.5,811.875
2166,1083,3246,812.25
2167,1083.5,3247.5,812.625
2168,1084,3249,813
2169,1084.5,3250.5,813.375
2170,1085,3252,813.75
2171,1085.5,3253.5,814.125
2172,1086,3255,814.5
2173,1086.5,3256.5,814.875
2174,1087,3258,815.25
2175,1087.5,3259.5,815.625
2176,1088,3261,816
2177,1088.5,3262.5,816.375
2178,1089,3264,816.75
2179,1089.5,3265.5,817.125
2180,1090,3267,817.5
2181,1090.5,3268.5,817.875
2182,1091,3270,818.25
2183,1091.5,3271.5,818.625
2184,1092,3273,819
2185,1092.5,3274.5,819.375
2186,1093,3276,819.75
2187,1093.5,3277.5,820.125
2188,1094,3279,820.5
2189,1094.5,3280.5,820.875
2190,1095,3282,821.25
2191,1095.5,3283.5,821.625
2192,1096,3285,822
2193,1096.5,3286.5,822.375
2194,1097,3288,822.75
2195,1097.5,3289.5,823.125
2196,1098,3291,823.5
2197,1098.5,3292.5,823.875
2198,1099,3294,824.25
2199,1099.5,3295.5,824.625
2200,1100,3297,825
2201,1100.5,3298.5,825.375
2202,1101,3300,825.75
2203,1101.5,3301.5,826.125
2204,1102,3303,826.5
2205,1102.5,3304.5,826.875
2206,1103,3306,827.25
2207,1103.5,3307.5,827.625
2208,1104,3309,828
2209,1104.5,3310.5,828.375
2210,1105,3312,828.75
2211,1105.5,3313.5,829.125
2212,1106,3315,829.5
2213,1106.5,3316.5,829.875
2214,1107,3318,830.25
2215,1107.5,3319.5,830.625
2216,1108,3321,831
2217,1108.5,3322.5,831.375
2218,1109,3324,831.75
2219,1109.5,3325.5,832.125
2220,1110,3327,832.5
2221,1110.5,3328.5,832.875
2222,1111,3330,833.25
2223,1111.5,3331.5,833.625
2224,1112,3333,834
2225,1112.5,3334.5,834.375
2226,1113,3336,834.75
2227,1113.5,3337.5,835.125
2228,1114,3339,835.5
2229,1114.5,3340.5,835.875
2230,1115,3342,836.25
2231,1115.5,3343.5,836.625
2232,1116,3345,837
2233,1116.5,3346.5,837.375
2234,1117,3348,837.75
2235,1117.5,3349.5,838.125
2236,1118,3351,838.5
2237,1118.5,3352.5,838.875
2238,1119,3354,839.25
2239,1119.5,3355.5,839.625
2240,1120,3357,840
2241,1120.5,3358.5,840.375
2242,1121,3360,840.75
2243,1121.5,3361.5,841.125
2244,1122,3363,841.5
2245,1122.5,3364.5,841.875
2246,1123,3366,842.25
2247,1123.5,3367.5,842.625
2248,1124,3369,843
2249,1124.5,3370.5,843.375
2250,1125,3372,843.75
2251,1125.5,3373.5,844.125
2252,1126,3375,844.5
2253,1126.5,3376.5,844.875
2254,1127,3378,845.25
2255,1127.5,3379.5,845.625
2256,1128,3381,846
2257,1128.5,3382.5,846.375
2258,1129,3384,846.75
2259,1129.5,3385.5,847.125
2260,1130,3387,847.5
2261,1130.5,3388.5,847.875
2262,1131,3390,848.25
2263,1131.5,3391.5,848.625
2264,1132,3393,849
2265,1132.5,3394.5,849.375
2266,1133,3396,849.75
2267,1133.5,3397.5,850.125
2268,1134,3399,850.5
2269,1134.5,3400.5,850.875
2270,1135,3402,851.25
2271,1135.5,3403.5,851.625
2272,1136,3405,852
2273,1136.5,3406.5,852.375
2274,1137,3408,852.75
2275,1137.5,3409.5,853.125
2276,1138,3411,853.5
2277,1138.5,3412.5,853.875
2278,1139,3414,854.25
2279,1139.5,3415.5,854.625
2280,1140,3417,855
2281,1140.5,3418.5,855.375
2282,1141,3420,855.75
2283,1141.5,3421.5,856.125
2284,1142,3423,856.5
2285,1142.5,3424.5,856.875
2286,1143,3426,857.25
2287,1143.5,3427.5,857.625
2288,1144,3429,858
2289,1144.5,3430.5,858.375
2290,1145,3432,858.75
2291,1145.5,3433.5,859.125
2292,1146,3435,859.5
2293,1146.5,3436.5,859.875
2294,1147,3438,860.25
2295,1147.5,3439.5,860.625
2296,1148,3441,861
2297,1148.5,3442.5,861.375
2298,1149,3444,861.75
2299,1149.5,3445.5,862.125
2300,1150,3447,862.5
2301,1150.5,3448.5,862.875
2302,1151,3450,863.25
2303,1151.5,3451.5,863.625
2304,1152,3453,864
2305,1152.5,3454.5,864.375
2306,1153,3456,864.75
2307,1153.5,3457.5,865.125
2308,1154,3459,865.5
2309,1154.5,3460.5,865.875
2310,1155,3462,866.25
2311,1155.5,3463.5,866.625
2312,1156,3465,867
2313,1156.5,3466.5,867.375
2314,1157,3468,867.75
2315,1157.5,3469.5,868.125
2316,1158,3471,868.5
2317,1158.5,3472.5,868.875
2318,1159,3474,869.25
2319,1159.5,3475.5,869.625
2320,1160,3477,870
2321,1160.5,3478.5,870.375
2322,1161,3480,870.75
2323,1161.5,3481.5,871.125
2324,1162,3483,871.5
2325,1162.5,3484.5,871.875
2326,1163,3486,872.25
2327,1163.5,3487.5,872.625
2328,1164,3489,873
2329,1164.5,3490.5,873.375
2330,1165,3492,873.75
2331,1165.5,3493.5,874.125
2332,1166,3495,874.5
2333,1166.5,3496.5,874.875
2334,1167,3498,875.25
2335,1167.5,3499.5,875.625
2336,1168,3501,876
2337,1168.5,3502.5,876.375
2338,1169,3504,876.75
2339,1169.5,3505.5,877.125
2340,1170,3507,877.5
2341,1170.5,3508.5,877.875
2342,1171,3510,878.25
2343,1171.5,3511.5,878.625
2344,1172,3513,879
2345,1172.5,3514.5,879.375
2346,1173,3516,879.75
2347,1173.5,3517.5,880.125
2348,1174,3519,880.5
2349,1174.5,3520.5,880.875
2350,1175,3522,881.25
2351,1175.5,3523.5,881.625
2352,1176,3525,882
2353,1176.5,3526.5,882.375
2354,1177,3528,882.75
2355,1177.5,3529.5,883.125
2356,1178,3531,883.5
2357,1178.5,3532.5,883.875
2358,1179,3534,884.25
2359,1179.5,3535.5,884.625
2360,1180,3537,885
2361,1180.5,3538.5,885.375
2362,1181,3540,885.75
2363,1181.5,3541.5,886.125
2364,1182,3543,886.5
2365,1182.5,3544.5,886.875
2366,1183,3546,887.25
2367,1183.5,3547.5,887.625
2368,1184,3549,888
2369,1184.5,3550.5,888.375
2370,1185,3552,888.75
2371,1185.5,3553.5,889.125
2372,1186,3555,889.5
2373,1186.5,3556.5,889.875
2374,1187,3558,890.25
2375,1187.5,3559.5,890.625
2376,1188,3561,891
2377,1188.5,3562.5,891.375
2378,1189,3564,891.75
2379,1189.5,3565.5,892.125
2380,1190,3567,892.5
2381,1190.5,3568.5,892.875
2382,1191,3570,893.25
2383,1191.5,3571.5,893.625
2384,1192,3573,894
2385,1192.5,3574.5,894.375
2386,1193,3576,894.75
2387,1193.5,3577.5,895.125
2388,1194,3579,895.5
2389,1194.5,3580.5,895.875
2390,1195,3582,896.25
2391,1195.5,3583.5,896.625
2392,1196,3585,897
2393,1196.5,3586.5,897.375
2394,1197,3588,897.75
2395,1197.5,3589.5,898.125
2396,1198,3591,898.5
2397,1198.5,3592.5,898.875
2398,1199,3594,899.25
2399,1199.5,3595.5,899.625
2400,1200,3597,900
2401,1200.5,3598.5,900.375
2402,1201,3600,900.75
2403,1201.5,3601.5,901.125
2404,1202,3603,901.5
2405,1202.5,3604.5,901.875
2406,1203,3606,902.25
2407,1203.5,3607.5,902.625
2408,1204,3609,903
2409,1204.5,3610.5,903.375
2410,1205,3612,903.75
2411,1205.5,3613.5,904.125
2412,1206,3615,904.5
2413,1206.5,3616.5,904.875
2414,1207,3618,905.25
2415,1207.5,3619.5,905.625
2416,1208,3621,906
2417,1208.5,3622.5,906.375
2418,1209,3624,906.75
2419,1209.5,3625.5,907.125
2420,1210,3627,907.5
2421,1210.5,3628.5,907.875
2422,1211,3630,908.25
2423,1211.5,3631.5,908.625
2424,1212,3633,909
2425,1212.5,3634.5,909.375
2426,1213,3636,909.75
2427,1213.5,3637.5,910.125
2428,1214,3639,910.5
2429,1214.5,3640.5,910.875
2430,1215,3642,911.25
2431,1215.5,3643.5,911.625
2432,1216,3645,912
2433,1216.5,3646.5,912.375
2434,1217,3648,912.75
2435,1217.5,3649.5,913.125
2436,1218,3651,913.5
2437,1218.5,3652.5,913.875
2438,1219,3654,914.25
2439,1219.5,3655.5,914.625
2440,1220,3657,915
2441,1220.5,3658.5,915.375
2442,1221,3660,915.75
2443,1221.5,3661.5,916.125
2444,1222,3663,916.5
2445,1222.5,3664.5,916.875
2446,1223,3666,917.25
2447,1223.5,3667.5,917.625
2448,1224,3669,918
2449,1224.5,3670.5,918.375
2450,1225,3672,918.75
2451,1225.5,3673.5,919.125
2452,1226,3675,919.5
2453,1226.5,3676.5,919.875
2454,1227,3678,920.25
2455,1227.5,3679.5,920.625
2456,1228,3681,921
2457,1228.5,3682.5,921.375
2458,1229,3684,921.75
2459,1229.5,3685.5,922.125
2460,1230,3687,922.5
2461,1230.5,3688.5,922.875
2462,1231,3690,923.25
2463,1231.5,3691.5,923.625
2464,1232,3693,924
2465,1232.5,3694.5,924.375
2466,1233,3696,924.75
2467,1233.5,3697.5,925.125
2468,1234,3699,925.5
2469,1234.5,3700.5,925.875
2470,1235,3702,926.25
2471,1235.5,3703.5,926.625
2472,1236,3705,927
2473,1236.5,3706.5,927.375
2474,1237,3708,927.75
2475,1237.5,3709.5,928.125
2476,1238,3711,928.5
2477,1238.5,3712.5,928.875
2478,1239,3714,929.25
2479,1239.5,3715.5,929.625
2480,1240,3717,930
2481,1240.5,3718.5,930.375
2482,1241,3720,930.75
2483,1241.5,3721.5,931.125
2484,1242,3723,931.5
2485,1242.5,3724.5,931.875
2486,1243,3726,932.25
2487,1243.5,3727.5,932.625
2488,1244,3729,933
2489,1244.5,3730.5,933.375
2490,1245,3732,933.75
2491,1245.5,3733.5,934.125
2492,1246,3735,934.5
2493,1246.5,3736.5,934.875
2494,1247,3738,935.25
2495,1247.5,3739.5,935.625
2496,1248,3741,936
2497,1248.5,3742.5,936.375
2498,1249,3744,936.75
2499,1249.5,3745.5,937.125
2500,1250,3747,937.5
2501,1250.5,3748.5,937.875
2502,1251,3750,938.25
2503,1251.5,3751.5,938.625
2504,1252,3753,939
2505,1252.5,3754.5,939.375
2506,1253,3756,939.75
2507,1253.5,3757.5,940.125
2508,1254,3759,940.5
2509,1254.5,3760.5,940.875
2510,1255,3762,941.25
2511,1255.5,3763.5,941.625
2512,1256,3765,942
2513,1256.5,3766.5,942.375
2514,1257,3768,942.75
2515,1257.5,3769.5,943.125
2516,1258,3771,943.5
2517,1258.5,3772.5,943.875
2518,1259,3774,944.25
2519,1259.5,3775.5,944.625
2520,1260,3777,945
2521,1260.5,3778.5,945.375
2522,1261,3780,945.75
2523,1261.5,3781.5,946.125
2524,1262,3783,946.5
2525,1262.5,3784.5,946.875
2526,1263,3786,947.25
2527,1263.5,3787.5,947.625
2528,1264,3789,948
2529,1264.5,3790.5,948.375
2530,1265,3792,948.75
2531,1265.5,3793.5,949.125
2532,1266,3795,949.5
2533,1266.5,3796.5,949.875
2534,1267,3798,950.25
2535,1267.5,3799.5,950.625
2536,1268,3801,951
2537,1268.5,3802.5,951.375
2538,1269,3804,951.75
2539,1269.5,3805.5,952.125
2540,1270,3807,952.5
2541,1270.5,3808.5,952.875
2542,1271,3810,953.25
2543,1271.5,3811.5,953.625
2544,1272,3813,954
2545,1272.5,3814.5,954.375
2546,1273,3816,954.75
2547,1273.5,3817.5,955.125
2548,1274,3819,955.5
2549,1274.5,3820.5,955.875
2550,1275,3822,956.25
2551,1275.5,3823.5,956.625
2552,1276,3825,957
2553,1276.5,3826.5,957.375
2554,1277,3828,957.75
2555,1277.5,3829.5,958.125
2556,1278,3831,958.5
2557,1278.5,3832.5,958.875
2558,1279,3834,959.25
2559,1279.5,3835.5,959.625
2560,1280,3837,960
2561,1280.5,3838.5,960.375
2562,1281,3840,960.75
2563,1281.5,3841.5,961.125
2564,1282,3843,961.5
2565,1282.5,3844.5,961.875
2566,1283,3846,962.25
2567,1283.5,3847.5,962.625
2568,1284,3849,963
2569,1284.5,3850.5,963.375
2570,1285,3852,963.75
2571,1285.5,3853.5,964.125
2572,1286,3855,964.5
2573,1286.5,3856.5,964.875
2574,1287,3858,965.25
2575,1287.5,3859.5,965.625
2576,1288,3861,966
2577,1288.5,3862.5,966.375
2578,1289,3864,966.75
2579,1289.5,3865.5,967.125
2580,1290,3867,967.5
2581,1290.5,3868.5,967.875
2582,1291,3870,968.25
2583,1291.5,3871.5,968.625
2584,1292,3873,969
2585,1292.5,3874.5,969.375
2586,1293,3876,969.75
2587,1293.5,3877.5,970.125
2588,1294,3879,970.5
2589,1294.5,3880.5,970.875
2590,1295,3882,971.25
2591,1295.5,3883.5,971.625
2592,1296,3885,972
2593,1296.5,3886.5,972.375
2594,1297,3888,972.75
2595,1297.5,3889.5,973.125
2596,1298,3891,973.5
2597,1298.5,3892.5,973.875
2598,1299,3894,974.25
2599,1299.5,3895.5,974.625
2600,1300,3897,975
2601,1300.5,3898.5,975.375
2602,1301,3900,975.75
2603,1301.5,3901.5,976.125
2604,1302,3903,976.5
2605,1302.5,3904.5,976.875
2606,1303,3906,977.25
2607,1303.5,3907.5,977.625
2608,1304,3909,978
2609,1304.5,3910.5,978.375
2610,1305,3912,978.75
2611,1305.5,3913.5,979.125
2612,1306,3915,979.5
2613,1306.5,3916.5,979.875
2614,1307,3918,980.25
2615,1307.5,3919.5,980.625
2616,1308,3921,981
2617,1308.5,3922.5,981.375
2618,1309,3924,981.75
2619,1309.5,3925.5,982.125
2620,1310,3927,982.5
2621,1310.5,3928.5,982.875
2622,1311,3930,983.25
2623,1311.5,3931.5,983.625
2624,1312,3933,984
2625,1312.5,3934.5,984.375
2626,1313,3936,984.75
2627,1313.5,3937.5,985.125
2628,1314,3939,985.5
2629,1314.5,3940.5,985.875
2630,1315,3942,986.25
2631,1315.5,3943.5,986.625
2632,1316,3945,987
2633,1316.5,3946.5,987.375
2634,1317,3948,987.75
2635,1317.5,3949.5,988.125
2636,1318,3951,988.5
2637,1318.5,3952.5,988.875
2638,1319,3954,989.25
2639,1319.5,3955.5,989.625
2640,1320,3957,990
2641,1320.5,3958.5,990.375
2642,1321,3960,990.75
2643,1321.5,3961.5,991.125
2644,1322,3963,991.5
2645,1322.5,3964.5,991.875
2646,1323,3966,992.25
2647,1323.5,3967.5,992.625
2648,1324,3969,993
2649,1324.5,3970.5,993.375
2650,1325,3972,993.75
2651,1325.5,3973.5,994.125
2652,1326,3975,994.5
2653,1326.5,3976.5,994.875
2654,1327,3978,995.25
2655,1327.5,3979.5,995.625
2656,1328,3981,996
2657,1328.5,3982.5,996.375
2658,1329,3984,996.75
2659,1329.5,3985.5,997.125
2660,1330,3987,997.5
2661,1330.5,3988.5,997.875
2662,1331,3990,998.25
2663,1331.5,3991.5,998.625
2664,1332,3993,999
2665,1332.5,3994.5,999.375
2666,1333,3996,999.75
2667,1333.5,3997.5,1000.125
2668,1334,3999,1000.5
2669,1334.5,4000.5,1000.875
2670,1335,4002,1001.25
2671,1335.5,4003.5,1001.625
2672,1336,4005,1002
2673,1336.5,4006.5,1002.375
2674,1337,4008,1002.75
2675,1337.5,4009.5,1003.125
2676,1338,4011,1003.5
2677,1338.5,4012.5,1003.875
2678,1339,4014,1004.25
2679,1339.5,4015.5,1004.625
2680,1340,4017,1005
2681,1340.5,4018.5,1005.375
2682,1341,4020,1005.75
2683,1341.5,4021.5,1006.125
2684,1342,4023,1006.5
2685,1342.5,4024.5,1006.875
2686,1343,4026,1007.25
2687,1343.5,4027.5,1007.625
2688,1344,4029,1008
2689,1344.5,4030.5,1008.375
2690,1345,4032,1008.75
2691,1345.5,4033.5,1009.125
2692,1346,4035,1009.5
2693,1346.5,4036.5,1009.875
2694,1347,4038,1010.25
2695,1347.5,4039.5,1010.625
2696,1348,4041,1011
2697,1348.5,4042.5,1011.375
2698,1349,4044,1011.75
2699,1349.5,4045.5,1012.125
2700,1350,4047,1012.5
2701,1350.5,4048.5,1012.875
2702,1351,4050,1013.25
2703,1351.5,4051.5,1013.625
2704,1352,4053,1014
2705,1352.5,4054.5,1014.375
2706,1353,4056,1014.75
2707,1353.5,4057.5,1015.125
2708,1354,4059,1015.5
2709,1354.5,4060.5,1015.875
2710,1355,4062,1016.25
2711,1355.5,4063.5,1016.625
2712,1356,4065,1017
2713,1356.5,4066.5,1017.375
2714,1357,4068,1017.75
2715,1357.5,4069.5,1018.125
2716,1358,4071,1018.5
2717,1358.5,4072.5,1018.875
2718,1359,4074,1019.25
2719,1359.5,4075.5,1019.625
2720,1360,4077,1020
2721,1360.5,4078.5,1020.375
2722,1361,4080,1020.75
2723,1361.5,4081.5,1021.125
2724,1362,4083,1021.5
2725,1362.5,4084.5,1021.875
2726,1363,4086,1022.25
2727,1363.5,4087.5,1022.625
2728,1364,4089,1023
2729,1364.5,4090.5,1023.375
2730,1365,4092,1023.75
2731,1365.5,4093.5,1024.125
2732,1366,4095,1024.5
2733,1366.5,4096.5,1024.875
2734,1367,4098,1025.25
2735,1367.5,4099.5,1025.625
2736,1368,4101,1026
2737,1368.5,4102.5,1026.375
2738,1369,4104,1026.75
2739,1369.5,4105.5,1027.125
2740,1370,4107,1027.5
2741,1370.5,4108.5,1027.875
2742,1371,4110,1028.25
2743,1371.5,4111.5,1028.625
2744,1372,4113,1029
2745,1372.5,4114.5,1029.375
2746,1373,4116,1029.75
2747,1373.5,4117.5,1030.125
2748,1374,4119,1030.5
2749,1374.5,4120.5,1030.875
2750,1375,4122,1031.25
2751,1375.5,4123.5,1031.625
2752,1376,4125,1032
2753,1376.5,4126.5,1032.375
2754,1377,4128,1032.75
2755,1377.5,4129.5,1033.125
2756,1378,4131,1033.5
2757,1378.5,4132.5,1033.875
2758,1379,4134,1034.25
2759,1379.5,4135.5,1034.625
2760,1380,4137,1035
2761,1380.5,4138.5,1035.375
2762,1381,4140,1035.75
2763,1381.5,4141.5,1036.125
2764,1382,4143,1036.5
2765,1382.5,4144.5,1036.875
2766,1383,4146,1037.25
2767,1383.5,4147.5,1037.625
2768,1384,4149,1038
2769,1384.5,4150.5,1038.375
2770,1385,4152,1038.75
2771,1385.5,4153.5,1039.125
2772,1386,4155,1039.5
2773,1386.5,4156.5,1039.875
2774,1387,4158,1040.25
2775,1387.5,4159.5,1040.625
2776,1388,4161,1041
2777,1388.5,4162.5,1041.375
2778,1389,4164,1041.75
2779,1389.5,4165.5,1042.125
2780,1390,4167,1042.5
2781,1390.5,4168.5,1042.875
2782,1391,4170,1043.25
2783,1391.5,4171.5,1043.625
2784,1392,4173,1044
2785,1392.5,4174.5,1044.375
2786,1393,4176,1044.75
2787,1393.5,4177.5,1045.125
2788,1394,4179,1045.5
2789,1394.5,4180.5,1045.875
2790,1395,4182,1046.25
2791,1395.5,4183.5,1046.625
2792,1396,4185,1047
2793,1396.5,4186.5,1047.375
2794,1397,4188,1047.75
2795,1397.5,4189.5,1048.125
2796,1398,4191,1048.5
2797,1398.5,4192.5,1048.875
2798,1399,4194,1049.25
2799,1399.5,4195.5,1049.625
2800,1400,4197,1050
2801,1400.5,4198.5,1050.375
2802,1401,4200,1050.75
2803,1401.5,4201.5,1051.125
2804,1402,4203,1051.5
2805,1402.5,4204.5,1051.875
2806,1403,4206,1052.25
2807,1403.5,4207.5,1052.625
2808,1404,4209,1053
2809,1404.5,4210.5,1053.375
2810,1405,4212,1053.75
2811,1405.5,4213.5,1054.125
2812,1406,4215,1054.5
2813,1406.5,4216.5,1054.875
2814,1407,4218,1055.25
2815,1407.5,4219.5,1055.625
2816,1408,4221,1056
2817,1408.5,4222.5,1056.375
2818,1409,4224,1056.75
2819,1409.5,4225.5,1057.125
2820,1410,4227,1057.5
2821,1410.5,4228.5,1057.875
2822,1411,4230,1058.25
2823,1411.5,4231.5,1058.625
2824,1412,4233,1059
2825,1412.5,4234.5,1059.375
2826,1413,4236,1059.75
2827,1413.5,4237.5,1060.125
2828,1414,4239,1060.5
2829,1414.5,4240.5,1060.875
2830,1415,4242,1061.25
2831,1415.5,4243.5,1061.625
2832,1416,4245,1062
2833,1416.5,4246.5,1062.375
2834,1417,4248,1062.75
2835,1417.5,4249.5,1063.125
2836,1418,4251,1063.5
2837,1418.5,4252.5,1063.875
2838,1419,4254,1064.25
2839,1419.5,4255.5,1064.625
2840,1420,4257,1065
2841,1420.5,4258.5,1065.375
2842,1421,4260,1065.75
2843,1421.5,4261.5,1066.125
2844,1422,4263,1066.5
2845,1422.5,4264.5,1066.875
2846,1423,4266,1067.25
2847,1423.5,4267.5,1067.625
2848,1424,4269,1068
2849,1424.5,4270.5,1068.375
2850,1425,4272,1068.75
2851,1425.5,4273.5,1069.125
2852,1426,4275,1069.5
2853,1426.5,4276.5,1069.875
2854,1427,4278,1070.25
2855,1427.5,4279.5,1070.625
2856,1428,4281,1071
2857,1428.5,4282.5,1071.375
2858,1429,4284,1071.75
2859,1429.5,4285.5,1072.125
2860,1430,4287,1072.5
2861,1430.5,4288.5,1072.875
2862,1431,4290,1073.25
2863,1431.5,4291.5,1073.625
2864,1432,4293,1074
2865,1432.5,4294.5,1074.375
2866,1433,4296,1074.75
2867,1433.5,4297.5,1075.125
2868,1434,4299,1075.5
2869,1434.5,4300.5,1075.875
2870,1435,4302,1076.25
2871,1435.5,4303.5,1076.625
2872,1436,4305,1077
2873,1436.5,4306.5,1077.375
2874,1437,4308,1077.75
2875,1437.5,4309.5,1078.125
2876,1438,4311,1078.5
2877,1438.5,4312.5,1078.875
2878,1439,4314,1079.25
2879,1439.5,4315.5,1079.625
2880,1440,4317,1080
2881,1440.5,4318.5,1080.375
2882,1441,4320,1080.75
2883,1441.5,4321.5,1081.125
2884,1442,4323,1081.5
2885,1442.5,4324.5,1081.875
2886,1443,4326,1082.25
2887,1443.5,4327.5,1082.625
2888,1444,4329,1083
2889,1444.5,4330.5,1083.375
2890,1445,4332,1083.75
2891,1445.5,4333.5,1084.125
2892,1446,4335,1084.5
2893,1446.5,4336.5,1084.875
2894,1447,4338,1085.25
2895,1447.5,4339.5,1085.625
2896,1448,4341,1086
2897,1448.5,4342.5,1086.375
2898,1449,4344,1086.75
2899,1449.5,4345.5,1087.125
2900,1450,4347,1087.5
2901,1450.5,4348.5,1087.875
2902,1451,4350,1088.25
2903,1451.5,4351.5,1088.625
2904,1452,4353,1089
2905,1452.5,4354.5,1089.375
2906,1453,4356,1089.75
2907,1453.5,4357.5,1090.125
2908,1454,4359,1090.5
2909,1454.5,4360.5,1090.875
2910,1455,4362,1091.25
2911,1455.5,4363.5,1091.625
2912,1456,4365,1092
2913,1456.5,4366.5,1092.375
2914,1457,4368,1092.75
2915,1457.5,4369.5,1093.125
2916,1458,4371,1093.5
2917,1458.5,4372.5,1093.875
2918,1459,4374,1094.25
2919,1459.5,4375.5,1094.625
2920,1460,4377,1095
2921,1460.5,4378.5,1095.375
2922,1461,4380,1095.75
2923,1461.5,4381.5,1096.125
2924,1462,4383,1096.5
2925,1462.5,4384.5,1096.875
2926,1463,4386,1097.25
2927,1463.5,4387.5,1097.625
2928,1464,4389,1098
2929,1464.5,4390.5,1098.375
2930,1465,4392,1098.75
2931,1465.5,4393.5,1099.125
2932,1466,4395,1099.5
2933,1466.5,4396.5,1099.875
2934,1467,4398,1100.25
2935,1467.5,4399.5,1100.625
2936,1468,4401,1101
2937,1468.5,4402.5,1101.375
2938,1469,4404,1101.75
2939,1469.5,4405.5,1102.125
2940,1470,4407,1102.5
2941,1470.5,4408.5,1102.875
2942,1471,4410,1103.25
2943,1471.5,4411.5,1103.625
2944,1472,4413,1104
2945,1472.5,4414.5,1104.375
2946,1473,4416,1104.75
2947,1473.5,4417.5,1105.125
2948,1474,4419,1105.5
2949,1474.5,4420.5,1105.875
2950,1475,4422,1106.25
2951,1475.5,4423.5,1106.625
2952,1476,4425,1107
2953,1476.5,4426.5,1107.375
2954,1477,4428,1107.75
2955,1477.5,4429.5,1108.125
2956,1478,4431,1108.5
2957,1478.5,4432.5,1108.875
2958,1479,4434,1109.25
2959,1479.5,4435.5,1109.625
2960,1480,4437,1110
2961,1480.5,4438.5,1110.375
2962,1481,4440,1110.75
2963,1481.5,4441.5,1111.125
2964,1482,4443,1111.5
2965,1482.5,4444.5,1111.875
2966,1483,4446,1112.25
2967,1483.5,4447.5,1112.625
2968,1484,4449,1113
2969,1484.5,4450.5,1113.375
2970,1485,4452,1113.75
2971,1485.5,4453.5,1114.125
2972,1486,4455,1114.5
2973,1486.5,4456.5,1114.875
2974,1487,4458,1115.25
2975,1487.5,4459.5,1115.625
2976,1488,4461,1116
2977,1488.5,4462.5,1116.375
2978,1489,4464,1116.75
2979,1489.5,4465.5,1117.125
2980,1490,4467,1117.5
2981,1490.5,4468.5,1117.875
2982,1491,4470,1118.25
2983,1491.5,4471.5,1118.625
2984,1492,4473,1119
2985,1492.5,4474.5,1119.375
2986,1493,4476,1119.75
2987,1493.5,4477.5,1120.125
2988,1494,4479,1120.5
2989,1494.5,4480.5,1120.875
2990,1495,4482,1121.25
2991,1495.5,4483.5,1121.625
2992,1496,4485,1122
2993,1496.5,4486.5,1122.375
2994,1497,4488,1122.75
2995,1497.5,4489.5,1123.125
2996,1498,4491,1123.5
2997,1498.5,4492.5,1123.875
2998,1499,4494,1124.25
2999,1499.5,4495.5,1124.625
3000,1500,4497,1125
3001,1500.5,4498.5,1125.375
3002,1501,4500,1125.75
3003,1501.5,4501.5,1126.125
3004,1502,4503,1126.5
3005,1502.5,4504.5,1126.875
3006,1503,4506,1127.25
3007,1503.5,4507.5,1127.625
3008,1504,4509,1128
3009,1504.5,4510.5,1128.375
3010,1505,4512,1128.75
3011,1505.5,4513.5,1129.125
3012,1506,4515,1129.5
3013,1506.5,4516.5,1129.875
3014,1507,4518,1130.25
3015,1507.5,4519.5,1130.625
3016,1508,4521,1131
3017,1508.5,4522.5,1131.375
3018,1509,4524,1131.75
3019,1509.5,4525.5,1132.125
3020,1510,4527,1132.5
3021,1510.5,4528.5,1132.875
3022,1511,4530,1133.25
3023,1511.5,4531.5,1133.625
3024,1512,4533,1134
3025,1512.5,4534.5,1134.375
3026,1513,4536,1134.75
3027,1513.5,4537.5,1135.125
3028,1514,4539,1135.5
3029,1514.5,4540.5,1135.875
3030,1515,4542,1136.25
3031,1515.5,4543.5,1136.625
3032,1516,4545,1137
3033,1516.5,4546.5,1137.375
3034,1517,4548,1137.75
3035,1517.5,4549.5,1138.125
3036,1518,4551,1138.5
3037,1518.5,4552.5,1138.875
3038,1519,4554,1139.25
3039,1519.5,4555.5,1139.625
3040,1520,4557,1140
3041,1520.5,4558.5,1140.375
3042,1521,4560,1140.75
3043,1521.5,4561.5,1141.125
3044,1522,4563,1141.5
3045,1522.5,4564.5,1141.875
3046,1523,4566,1142.25
3047,1523.5,4567.5,1142.625
3048,1524,4569,1143
3049,1524.5,4570.5,1143.375
3050,1525,4572,1143.75
3051,1525.5,4573.5,1144.125
3052,1526,4575,1144.5
3053,1526.5,4576.5,1144.875
3054,1527,4578,1145.25
3055,1527.5,4579.5,1145.625
3056,1528,4581,1146
3057,1528.5,4582.5,1146.375
3058,1529,4584,1146.75
3059,1529.5,4585.5,1147.125
3060,1530,4587,1147.5
3061,1530.5,4588.5,1147.875
3062,1531,4590,1148.25
3063,1531.5,4591.5,1148.625
3064,1532,4593,1149
3065,1532.5,4594.5,1149.375
3066,1533,4596,1149.75
3067,1533.5,4597.5,1150.125
3068,1534,4599,1150.5
3069,1534.5,4600.5,1150.875
3070,1535,4602,1151.25
3071,1535.5,4603.5,1151.625
3072,1536,4605,1152
3073,1536.5,4606.5,1152.375
3074,1537,4608,1152.75
3075,1537.5,4609.5,1153.125
3076,1538,4611,1153.5
3077,1538.5,4612.5,1153.875
3078,1539,4614,1154.25
3079,1539.5,4615.5,1154.625
3080,1540,4617,1155
3081,1540.5,4618.5,1155.375
3082,1541,4620,1155.75
3083,1541.5,4621.5,1156.125
